58.82313693407972,-18.070464807844584,54.190836887752354,0.0,26.0
56.503714625072604,13.699285256199346,61.24631317208939,0.0,26.0
35.75653564478031,50.24159693783306,56.357759436913646,0.0,26.0
-7.229741292478406,48.24995119951021,58.59976340124322,0.0,26.0
-40.30311153534329,25.622657109882123,59.27408768404674,0.0,26.0
-53.25934737271073,-15.480404464033338,61.36817402572524,0.0,26.0
-21.14142072206144,-44.29975664781069,62.057957922097614,0.0,26.0
18.56800487498407,-47.06068021591784,54.81379654294434,0.0,26.0
57.803152499887034,-28.718021697116157,56.06686130241266,0.0,26.0
44.688155973443045,-33.23937418269628,4.28202326338635,0.0,26.0
49.39481012743139,8.52462520527666,7.614740904287433,0.0,26.0
19.549585305830522,37.03230393173651,9.994792643564175,0.0,26.0
-19.908577259872587,32.59439228082395,6.570709178542853,0.0,26.0
-55.33950486394881,14.385889157634892,7.552754947080488,0.0,26.0
-63.59649923094335,-27.153875866080828,4.629057742374448,0.0,26.0
-31.033659385954692,-53.49314362936625,-3.78987902372305,0.0,26.0
8.027360773947798,-49.99464549247059,-2.849241902892344,0.0,26.0
53.85904852023574,-23.542844201677376,1.002682565493797,0.0,26.0
45.4881275483021,19.142846829157836,4.319255420865121,0.0,26.0
9.583641706309068,42.80747957079551,6.6703879442069285,0.0,26.0
-30.372707442136388,31.486060990663177,0.4491124580106134,0.0,26.0
-64.99893470255932,7.008596447015962,4.1372451836408,0.0,26.0
-61.36625807293826,-38.64253859447497,-1.5021912473070902,0.0,26.0
-19.601083909953392,-50.185889449738404,-8.278866244740115,0.0,26.0
21.060401761477763,-52.88718626632352,-4.7707002563416046,0.0,26.0
72.98183178153047,36.181882097590204,55.379033795394264,0.0,27.0
26.86124854887919,59.84047076951947,72.83129733335316,0.0,27.0
-24.685274752584515,56.012961525450685,80.35884074617883,0.0,27.0
-60.007437221507686,15.968852135558548,76.330572660245,0.0,27.0
-61.72646618760875,-33.42552574608544,52.7057768316476,0.0,27.0
-17.64898782687179,-60.91585435168433,38.6847841553099,0.0,27.0
35.48293252572809,-57.08415333212172,37.5501788228942,0.0,27.0
68.42218673066293,-15.92063484476359,40.10304899858046,0.0,27.0
78.22537255895523,20.68336674512826,53.83750700845871,0.0,27.0
41.67028086169403,59.29055503591948,74.41388937601981,0.0,27.0
-12.630135097648937,61.05724001699309,82.96613694929316,0.0,27.0
-57.98694117123089,29.729947823337376,83.85955138410009,0.0,27.0
-71.64123134017544,-22.05593127707324,64.12784752405184,0.0,27.0
-34.15816911336578,-58.717884639951976,43.97373616133781,0.0,27.0
20.740933326406832,-67.03172432697407,40.311079625797575,0.0,27.0
63.3733135449111,-31.666360986136965,40.45543922701323,0.0,27.0
62.441916745959794,-34.85779220394489,-13.148451256617804,0.0,27.0
73.5893403573948,16.89304375206119,-8.415352328636917,0.0,27.0
38.30891637457527,57.62651038119432,3.5326393918410854,0.0,27.0
-14.59869757635714,62.920155153897305,12.950619560528391,0.0,27.0
-54.73016760780822,25.985666346980793,25.782423900083746,0.0,27.0
-56.075056469669825,-27.1376523476095,11.505530566340463,0.0,27.0
-24.1845757079301,-68.5517305273818,2.1148160039121677,0.0,27.0
30.33371904766103,-78.76907364995819,-6.674878542716091,0.0,27.0
69.05617221047825,-21.919130004198077,-17.113931915724276,0.0,27.0
69.59942765816812,33.501834147890115,-8.920542095843452,0.0,27.0
24.36178962678532,67.93126423615978,1.0408706470317108,0.0,27.0
-30.67485913142578,63.40333970547681,15.239783330582657,0.0,27.0
-62.78022917216091,14.863248206754694,21.48612053205179,0.0,27.0
-53.354652856275,-38.68993953592531,5.020388695808561,0.0,27.0
-13.268877289850996,-77.74063535476769,-2.867571714860685,0.0,27.0
44.17860532677702,-73.08711975783308,-14.463690657882644,0.0,27.0
49.76997665577949,19.476849379290936,56.86484435976274,0.0,28.0
19.13537878764867,56.803554754902336,51.81397584442831,0.0,28.0
-33.26389637398988,57.849160406110954,48.924406747140196,0.0,28.0
-56.33054896931178,13.149973803432344,54.259251029272605,0.0,28.0
-54.93465052479973,-35.04365297009097,59.69809679895788,0.0,28.0
-18.192091406615017,-71.50631491155737,56.226804919296384,0.0,28.0
30.39541973805802,-66.3757498584561,69.32918776797331,0.0,28.0
63.346944272761625,-27.70302353115338,66.58265307890761,0.0,28.0
57.46108887027357,8.50459991545546,64.34128956063188,0.0,28.0
29.441311077048415,49.126896191310706,55.24156710300065,0.0,28.0
-22.18404338367061,66.66162569537579,52.57112575034266,0.0,28.0
-57.35323843713138,26.451124465116358,54.73364276280268,0.0,28.0
-65.16570954035993,-23.323970251191124,61.95508863423612,0.0,28.0
-34.491323997547184,-67.4116068633304,59.42455737408448,0.0,28.0
16.031762051392977,-74.68973935881976,69.64919511614761,0.0,28.0
59.255740116956474,-43.94895571208021,72.11613984738464,0.0,28.0
63.43907003408682,-28.577831809127524,7.605053952212116,0.0,28.0
62.04285916777325,20.568740527648156,3.470473222276206,0.0,28.0
35.240692030828654,63.05174703295689,4.803056110595638,0.0,28.0
-15.445014736390997,66.06287911738487,8.386293424623576,0.0,28.0
-54.42008128160132,33.95522133076881,11.007176016341177,0.0,28.0
-52.78771761720617,-16.571981676596987,16.06457280657127,0.0,28.0
-23.696431552930836,-56.43881760241052,4.994146979030365,0.0,28.0
27.002823615515315,-64.6106573851449,9.37945758131205,0.0,28.0
67.90832373121938,-14.774303310361436,2.122979067411717,0.0,28.0
63.17834447824453,37.01101738740873,-0.027263826063036234,0.0,28.0
22.176301428340516,70.30702858244216,0.9632784833828891,0.0,28.0
-29.936986288254776,64.46329104123075,5.6238622583938,0.0,28.0
-62.21313197568387,22.480004451721946,8.081797587257157,0.0,28.0
-52.84294961790585,-29.277429988246976,10.892238056566764,0.0,28.0
-13.770070308301676,-63.435395386803904,0.12288716157768675,0.0,28.0
39.974961259313154,-59.3657534406061,5.259185930531111,0.0,28.0
61.092507683662085,36.198310161258625,71.71101412158632,0.0,29.0
22.127631115401332,64.00017933371349,67.04145085436626,0.0,29.0
-22.71458415407634,60.374565326896274,54.978359303193926,0.0,29.0
-48.05154597531638,24.172760705372244,37.33594153772584,0.0,29.0
-46.45015245247357,-22.577325866693414,39.732494886181,0.0,29.0
-13.376468027155061,-56.73964043826,43.69954300921549,0.0,29.0
31.260133076473615,-48.53973823068991,60.10599772576283,0.0,29.0
55.29288788357932,-11.416519430750203,70.65127527664274,0.0,29.0
67.26838043645765,24.117193241955093,78.19012851533267,0.0,29.0
35.161867336395105,62.86314729008331,74.13720171454338,0.0,29.0
-11.164204913414263,66.59719474000946,60.393565491954845,0.0,29.0
-48.73036248786874,39.40063106693023,45.08160889678988,0.0,29.0
-55.33685813028075,-9.48667518565011,40.45375186252653,0.0,29.0
-26.36538143947477,-48.372950702141736,45.78606022692799,0.0,29.0
21.011539383960113,-57.515328319609765,59.96171737201608,0.0,29.0
51.47127699737953,-22.30929021154211,72.8056654117058,0.0,29.0
64.2462027183589,-34.071610420201644,4.100525274840516,0.0,29.0
58.02207186144352,14.958366908526456,3.184336792469154,0.0,29.0
22.563080655206388,41.28906946052196,4.405413547169763,0.0,29.0
-19.911828632716336,61.305797691806234,8.478754129764885,0.0,29.0
-56.346905314023424,28.87712746143337,6.085242432393947,0.0,29.0
-54.33432318403375,-17.4521423101823,6.102404911537324,0.0,29.0
-23.18458733778543,-51.88904125170345,5.62606879560131,0.0,29.0
21.828737628622687,-56.156946962189274,-0.09297929100394153,0.0,29.0
71.29465953648817,-21.34868159413476,0.37269008363709855,0.0,29.0
55.08932733408596,27.103186005510953,-0.8094036154360511,0.0,29.0
14.94548894173163,49.52976129999873,1.8370460540542912,0.0,29.0
-33.68173543614627,59.16594191763274,5.859129796704962,0.0,29.0
-61.98877853937668,17.220035221150287,1.4988450745630737,0.0,29.0
-51.96139269239832,-30.02174036662445,1.738368849822574,0.0,29.0
-12.933227755153641,-58.865939050469805,0.2982462255235374,0.0,29.0
34.603524597775895,-55.25414161235449,-3.008972253153753,0.0,29.0
44.59361023694162,27.128572525911064,59.40207213272229,0.0,30.0
11.789242239254225,56.025996664866405,67.13422789933513,0.0,30.0
-31.853134440086173,54.14763522673948,59.20764344660118,0.0,30.0
-60.101480102696065,19.799166001598113,52.73134266775396,0.0,30.0
-51.09596278189833,-23.383864453330254,51.32002399821882,0.0,30.0
-21.649618485912324,-55.359923383850685,45.87079133415084,0.0,30.0
23.36792241690732,-50.689753884565725,47.13576179359232,0.0,30.0
50.22252120863706,-16.22964428433711,54.45721596308087,0.0,30.0
52.986372044505195,17.776043837344297,62.01161874895577,0.0,30.0
22.377574965141996,50.6197739853886,70.78711109976143,0.0,30.0
-22.436368560183745,63.70350392387221,66.5871935626016,0.0,30.0
-55.75255272287273,31.973400234413624,57.246185731719855,0.0,30.0
-62.22638266015019,-13.442175713522868,54.50857060107665,0.0,30.0
-34.92785132335847,-50.84479405283712,51.5365131789803,0.0,30.0
11.378795728429614,-56.87852215561673,49.505002377948,0.0,30.0
47.29868891355393,-28.54158907894712,56.89591839159055,0.0,30.0
60.11746586132145,-19.84424082452776,10.488985505360807,0.0,30.0
58.49666677515136,22.490858549989035,5.558080771904392,0.0,30.0
34.18355179956129,56.83786798869455,-4.615598049170469,0.0,30.0
-8.471122165969458,56.78438967845744,-14.188929014530853,0.0,30.0
-44.566844783178034,33.581276876204996,-7.714908800387771,0.0,30.0
-44.25665529447415,-9.95157436021671,0.2207387124265472,0.0,30.0
-14.661593977733586,-36.84760905827849,12.229715559643543,0.0,30.0
26.539430532963582,-48.81161514102367,16.847134090808062,0.0,30.0
63.63523722900126,-10.03287985405786,4.821724920475913,0.0,30.0
58.90709208639868,34.20887370879257,1.558387349057679,0.0,30.0
24.64580197208418,62.094078340573965,-12.462606494199305,0.0,30.0
-19.146875819918613,53.16411843339432,-17.14733641712025,0.0,30.0
-51.852291042845,22.2804137483743,-9.922167608590419,0.0,30.0
-40.096688148475614,-21.654985752863947,-1.6638588701766233,0.0,30.0
-6.1166691096519425,-45.25892563665811,11.36892505992134,0.0,30.0
40.169802527419584,-49.00758375476876,12.754211073314803,0.0,30.0
48.82209948479197,29.279601727041793,59.08948350260897,0.0,31.0
18.444236070285864,57.9060443914725,64.14728933726262,0.0,31.0
-23.575696175938564,56.38048154802586,76.93885820234702,0.0,31.0
-47.34333159594687,21.013130615175243,69.44218935015908,0.0,31.0
-47.61749936170401,-18.50378379953066,54.238553395317744,0.0,31.0
-15.355209223495958,-46.95262619326101,47.32018416410546,0.0,31.0
26.91450613898153,-42.6622740916485,44.3154591459363,0.0,31.0
57.0397241496172,-12.097632569895271,51.41624392712041,0.0,31.0
57.309578243043354,17.420686063037582,61.320625049484164,0.0,31.0
32.924777061814105,53.47768249051312,66.11484833901929,0.0,31.0
-10.420209414910106,62.33616295059497,77.61473687003476,0.0,31.0
-41.57622047310528,29.958710158109017,77.75639014103706,0.0,31.0
-53.069400928100194,-10.249551011199244,61.926309652138215,0.0,31.0
-26.08947372377458,-44.583029714356215,48.83312723462683,0.0,31.0
18.265380780528506,-49.50832409634892,48.796986916753355,0.0,31.0
57.27076201783231,-26.18112229639851,49.909456881694204,0.0,31.0
52.022447753024146,-19.170311283424734,19.572082319738495,0.0,31.0
46.43452630487415,23.310214249035813,13.744318957436901,0.0,31.0
22.431433901586654,54.81605667773966,3.532964220503761,0.0,31.0
-16.491772111710215,61.51195772304404,-14.611215762725264,0.0,31.0
-47.86210201926339,32.11309273544041,-13.638323776614964,0.0,31.0
-53.50549513110661,-9.924719131268205,-11.840772682041845,0.0,31.0
-24.627269652697148,-37.94931646349252,3.700276342382842,0.0,31.0
15.765776012433339,-42.88027558833498,11.472551612235533,0.0,31.0
58.13679188779741,-9.706638954547316,15.661048019074729,0.0,31.0
43.39597830863823,31.362440654562718,8.688850828832397,0.0,31.0
16.68523214268588,62.32511578257802,-7.2702157745581815,0.0,31.0
-27.345664662244374,56.76794828865475,-17.719428670276336,0.0,31.0
-52.914753300750775,20.94623096040717,-20.12620231199858,0.0,31.0
-50.43034727814276,-23.08364080113603,-10.972239412083887,0.0,31.0
-13.799984135250766,-44.421342639517945,2.3224477979428846,0.0,31.0
29.668288367935826,-46.09892433342487,10.028569722672373,0.0,31.0
54.422538339396475,23.81051240237067,54.07164426681264,0.0,32.0
14.634923684508902,46.52654711956859,54.32215673916845,0.0,32.0
-28.727232705036236,40.941352064607734,54.95869633391319,0.0,32.0
-66.57813137239293,15.199436245049382,57.20740375420477,0.0,32.0
-60.83483264232812,-33.13752056144713,61.36165573288831,0.0,32.0
-18.436784414329974,-48.25027312122243,54.94364385078322,0.0,32.0
24.749703222625453,-54.42849835228087,48.515528681978346,0.0,32.0
59.854675668526056,-22.470854566795225,53.63924346172467,0.0,32.0
63.280824708453785,13.500270298250735,58.50399553917364,0.0,32.0
29.469057679605722,48.14164328431904,57.929040735071936,0.0,32.0
-16.96492258427827,46.848817195770685,56.80575694784416,0.0,32.0
-60.28773155754887,29.023267483027578,61.157893684163625,0.0,32.0
-68.50718078335755,-20.181592379845085,66.55513538133727,0.0,32.0
-32.254610846939116,-51.463674615547596,60.154300486103644,0.0,32.0
12.921513186288932,-56.8364134804655,53.213772951609535,0.0,32.0
55.90402979254659,-34.93133680363163,54.849465672805955,0.0,32.0
59.634704168938775,-32.156281032397274,-5.659096586820373,0.0,32.0
57.007048996328614,14.321695729513817,1.3974396234565614,0.0,32.0
29.971385649104114,50.296893261369654,7.047069171121897,0.0,32.0
-16.41015715961775,56.346018338024265,13.088009571805266,0.0,32.0
-51.07371246127203,25.219371912516074,2.077643027161977,0.0,32.0
-54.22121847065338,-21.279228589196695,6.626098202628727,0.0,32.0
-24.75471429528317,-56.77346259554283,-1.5155243720453049,0.0,32.0
20.87845991750723,-59.06798423589028,-6.019438710331653,0.0,32.0
64.7173979000378,-20.61750489558839,-6.7095198801311655,0.0,32.0
51.41150142946388,25.950192659624463,-1.1190482682357583,0.0,32.0
18.11323976348599,59.95613403917923,6.251284351149313,0.0,32.0
-31.861030389444743,55.99622975114946,8.70687449620676,0.0,32.0
-59.957552075421084,15.900948040921888,-1.6618384716016665,0.0,32.0
-52.265115776020025,-32.94615904198498,3.158860025535162,0.0,32.0
-15.185016089419145,-63.0680176501745,-8.075828077036778,0.0,32.0
33.55307102306629,-59.77949351391966,-12.74945847473476,0.0,32.0
30.35253427453574,15.573655276327399,55.33414986654626,0.0,33.0
13.709613863292752,47.086364599412946,55.479055961800896,0.0,33.0
-24.228539347185595,42.37321975462657,54.30484351737057,0.0,33.0
-30.145999538564823,7.865085138125346,52.63252378267409,0.0,33.0
-39.120544084099194,-25.214686228867638,53.13407020519659,0.0,33.0
-14.220568739047964,-50.641727913814805,55.28210486663853,0.0,33.0
22.312107711993413,-51.565126346561314,59.125926385778534,0.0,33.0
33.886166754002055,-16.6921058924902,56.23963661209639,0.0,33.0
32.729306207543374,7.643112845486491,57.72949540084539,0.0,33.0
24.48083377695891,42.9492310427027,59.50582866456343,0.0,33.0
-14.234104963417376,52.10048714426829,59.42187707616574,0.0,33.0
-31.606720895008312,19.095413188141595,55.522394979835774,0.0,33.0
-39.239169551639826,-14.908241657430295,55.15702114913303,0.0,33.0
-22.36712478899153,-46.66056450773617,58.309576163501234,0.0,33.0
14.093093730836564,-59.25632697239731,62.9164370553281,0.0,33.0
35.029345969288855,-26.309683122777248,60.45217454854625,0.0,33.0
39.14499667070483,-16.725287757733113,8.796847027598329,0.0,33.0
43.88701428854757,18.14421447297615,-0.22728489841544164,0.0,33.0
18.8906536253319,42.00306450081956,-13.509999229241764,0.0,33.0
-17.284694601974454,48.85227202216936,-18.28516658999239,0.0,33.0
-43.346218731200665,25.05693081362525,-4.708183685397515,0.0,33.0
-43.39265267052982,-8.089761433334331,11.387799267094536,0.0,33.0
-20.320154943766397,-34.788794177288416,17.860347213287643,0.0,33.0
16.32222380372461,-44.263192530487444,20.193262357117604,0.0,33.0
41.96934568566618,-7.853104648055995,4.016546005174307,0.0,33.0
42.531828092511596,27.74766940590738,-10.138723038989223,0.0,33.0
10.561440705852991,47.03892598657117,-20.576842695293994,0.0,33.0
-28.184708199271757,46.58800045146384,-22.290329740850897,0.0,33.0
-47.60529859177151,16.92529525448954,-3.868437897578283,0.0,33.0
-42.43732791725508,-17.752082198900258,10.354307276499988,0.0,33.0
-13.661525812787165,-42.340081629302034,15.05253296414017,0.0,33.0
26.02698605793908,-41.844924144992866,13.161748187232892,0.0,33.0
59.244284303523074,21.190869054868262,54.88162670193679,0.0,34.0
25.603376322668527,55.41727484674278,51.036591304586125,0.0,34.0
-22.14859848235092,47.58733837251769,56.68383111139343,0.0,34.0
-54.006596040875685,11.976562924288645,54.16752659317465,0.0,34.0
-49.901265970178535,-36.044096788478804,59.40067683771939,0.0,34.0
-12.68446023748712,-66.29535873939757,58.67090778327604,0.0,34.0
34.53269595478314,-62.20416349702449,53.74535819040532,0.0,34.0
66.39058643232865,-25.94340393036572,52.60056215684081,0.0,34.0
69.18139244947885,11.54515469669646,58.15318943866437,0.0,34.0
40.727575709944894,52.73744864526201,55.86239430921968,0.0,34.0
-9.65485168589503,57.102674098339484,58.74278197751831,0.0,34.0
-48.606192550603204,26.242178012010367,57.7380429284856,0.0,34.0
-58.106953389533615,-23.077495868709427,63.066005018628005,0.0,34.0
-25.88737618678759,-61.95938908758654,64.29289640863458,0.0,34.0
23.15007190149852,-67.72597643598391,57.51866611620732,0.0,34.0
63.669155494810134,-38.09905915683326,56.782387645791026,0.0,34.0
46.86128719319679,-25.95620404623521,16.062679329361366,0.0,34.0
51.43135631037954,22.262757757268282,21.153846241457277,0.0,34.0
22.3386334038817,58.978817152910715,12.27424141106714,0.0,34.0
-21.501453564100643,55.65375126091977,-9.468498023714547,0.0,34.0
-53.81255804187203,23.13628052357062,-11.784400416977121,0.0,34.0
-67.28771638640524,-21.91718710956307,-14.109523770901635,0.0,34.0
-38.069140308923984,-59.175013236457445,2.0893733770122878,0.0,34.0
6.531954600116396,-48.16816412503789,12.570461144413938,0.0,34.0
57.472162329159104,-15.443047362946103,14.100979503419484,0.0,34.0
46.89921569709529,34.248360500508156,15.975636598310818,0.0,34.0
13.310117014342975,68.75834842233228,3.1661131949506913,0.0,34.0
-32.929943232423554,54.87189435640436,-16.58322605653841,0.0,34.0
-57.00558203027207,13.568290881491674,-16.027451776232454,0.0,34.0
-65.28281050513638,-35.79240495549448,-15.356619247219967,0.0,34.0
-24.86693812559359,-64.6885072714198,2.287261781756672,0.0,34.0
19.53184895732015,-47.484918993176265,12.004031403448858,0.0,34.0
46.38824595400637,28.61061616098811,62.057468806323634,0.0,35.0
18.249899303665813,57.41487898469316,62.11468111268607,0.0,35.0
-14.923516416216524,46.415449857919945,47.47952036865439,0.0,35.0
-41.45075006312189,20.366872949759923,42.32467465987124,0.0,35.0
-31.585481383934827,-15.298877706841747,51.2176371869286,0.0,35.0
-11.681427476351452,-46.710245328955104,53.25608015433007,0.0,35.0
28.38229853600005,-42.331331034287274,58.06809233959832,0.0,35.0
38.154535760970845,-6.829034295523506,66.36732079514542,0.0,35.0
48.893041645953886,17.28797322443084,67.45136225104635,0.0,35.0
30.744340110290953,54.44211549842112,69.0042376431304,0.0,35.0
-6.360974788569877,52.78468714077785,53.55684457154425,0.0,35.0
-37.07423336205707,30.054122622737545,47.63477748881412,0.0,35.0
-37.48806611190026,-9.146443652343855,50.750636740450766,0.0,35.0
-20.84948769276848,-42.72306153438052,56.935688588440726,0.0,35.0
19.97733231055637,-52.562433213235934,60.353222486026546,0.0,35.0
38.78440908131863,-18.151443713155963,69.14598300232959,0.0,35.0
42.92613427376782,-16.769894374734953,4.346998199269652,0.0,35.0
45.96525136127848,22.43565615049749,7.013522538141548,0.0,35.0
16.394978520110772,47.293115473889365,7.744366605607002,0.0,35.0
-20.403686855377714,53.29386211183967,8.291940405051639,0.0,35.0
-53.95638491661912,32.685810411264505,7.342975583863039,0.0,35.0
-51.343022906240584,-6.821174927956235,8.143779516990854,0.0,35.0
-25.4351429768798,-33.73096731936248,2.8647470787837883,0.0,35.0
12.766425462894283,-42.31059127194482,0.8576354062609828,0.0,35.0
51.04137671253944,-8.89849707377118,0.8368912746772987,0.0,35.0
43.449242110598156,31.729328583396626,3.469696446018912,0.0,35.0
9.270100161996211,53.046481182646986,4.088153890630806,0.0,35.0
-30.477890337799348,53.02169659832025,5.729893122174465,0.0,35.0
-59.38137470966625,22.58508689027702,4.5727624843009345,0.0,35.0
-45.77772037131081,-16.334016397030794,1.9292567821401985,0.0,35.0
-16.61415879878677,-43.63430096825798,0.28355152442995957,0.0,35.0
24.933182417755102,-41.082190556750525,-3.6466860452835808,0.0,35.0
51.9665677411182,24.918787711870976,49.04182987846757,0.0,36.0
17.064558845967888,55.94206509419075,48.69149758249092,0.0,36.0
-29.19200447093741,53.71071839957232,58.99981850986131,0.0,36.0
-58.282442606372484,16.5196965303341,67.01121896609445,0.0,36.0
-49.3831500162419,-28.766525855277,63.75923718302483,0.0,36.0
-19.765835219389132,-66.14154976043149,64.68741593778046,0.0,36.0
26.462660371133687,-56.054813878871876,55.833238517748114,0.0,36.0
57.93378167305718,-21.82093532033145,53.82867552654311,0.0,36.0
58.824104776057375,13.761913309430316,53.32076340273716,0.0,36.0
32.7070821223421,55.438602885135346,50.75036436084851,0.0,36.0
-16.025965257820086,60.01897129146931,58.06265232135545,0.0,36.0
-53.87111143984497,30.53452610317839,70.10659750401285,0.0,36.0
-56.69795021261756,-17.928380309249306,70.1296111897971,0.0,36.0
-32.808749229467836,-60.82549445309639,67.47947377306632,0.0,36.0
16.71301745303164,-65.5899863569412,62.90010082403389,0.0,36.0
53.97946730374197,-34.07000688725397,58.82685878991939,0.0,36.0
55.488260453033675,-26.041531455770603,-7.226026897741454,0.0,36.0
55.31614745725502,20.193600531859033,1.145920201280103,0.0,36.0
28.303988396895488,56.1068526516982,13.055186164124859,0.0,36.0
-18.606588039236986,66.11250807483636,21.73128824321751,0.0,36.0
-51.24090299246821,30.28137833720989,14.556569392044267,0.0,36.0
-51.27767212217327,-14.099111264577319,0.6239966498480223,0.0,36.0
-25.248523006585504,-54.09939478633909,-1.2489037741111022,0.0,36.0
22.06971032488875,-60.67968882525548,-11.364226990835562,0.0,36.0
62.960672239189904,-13.014720487618323,-8.077994241189728,0.0,36.0
56.403759354749155,35.63641798113214,1.025563344406037,0.0,36.0
18.31108534799991,64.34958544774209,12.109404306063695,0.0,36.0
-32.202720535740895,64.60664699998794,18.996761456051036,0.0,36.0
-56.749346550569676,21.37423752729064,5.624380595271024,0.0,36.0
-51.629557931090915,-25.42240023048402,-5.160936355334776,0.0,36.0
-15.220922148530647,-61.323621686359836,-6.118568781850598,0.0,36.0
34.09383626714028,-52.550254975288155,-17.767358968259565,0.0,36.0
48.77663737122722,24.912323432376148,55.14509975646022,0.0,37.0
17.29551839625429,56.11645132679475,55.35733727153544,0.0,37.0
-26.18457580754559,47.475916039958065,63.133951957022674,0.0,37.0
-57.149361878598654,16.074280810552708,55.80927996933724,0.0,37.0
-54.04660771726703,-28.45634039124104,56.29702885605675,0.0,37.0
-19.741561135679728,-57.3958381679168,49.77112330179043,0.0,37.0
22.82045630701461,-47.55555417802174,48.20392751066642,0.0,37.0
57.32838945128551,-19.113681743569806,50.416887562430624,0.0,37.0
57.356199475498165,15.225360648876952,58.66225628504034,0.0,37.0
29.789724029280638,52.23926298788406,58.958684631081965,0.0,37.0
-16.632313966313426,58.00603020063395,65.23402434230294,0.0,37.0
-51.64481303013055,27.63539274181787,61.36099305038417,0.0,37.0
-61.77872060351315,-17.25201773943993,62.07407457102451,0.0,37.0
-34.00148887465732,-56.027291565772146,54.444998823552254,0.0,37.0
12.094348874139675,-53.6668754593412,52.70311669462728,0.0,37.0
52.83803020528431,-31.926014218283903,52.98748437836328,0.0,37.0
34.44380539664294,-23.78339322932168,8.121068969901506,0.0,37.0
42.902883365419505,14.968051124311021,-1.1646444508776512,0.0,37.0
22.321771419997635,55.027114950582444,-4.5838863816694,0.0,37.0
-21.85506658779383,50.11188508437285,-1.2845587371877625,0.0,37.0
-51.82654148523556,19.892135763459898,1.1701957689360154,0.0,37.0
-58.711207606297954,-20.89579797405177,12.318203930917553,0.0,37.0
-34.27681632376737,-56.509274514090144,20.42837494951842,0.0,37.0
10.229644697698118,-59.468055141724626,13.18196479104504,0.0,37.0
39.04090288106143,-15.57310796487044,1.8633329631977653,0.0,37.0
44.95758390423839,27.27267537614708,-6.054178484499353,0.0,37.0
10.736396349833825,60.1075908008738,-9.619014932354196,0.0,37.0
-32.17989513084847,44.34751956582052,-6.056576493706855,0.0,37.0
-60.25604878964241,10.177040371354165,-0.225880655887297,0.0,37.0
-56.78564386922336,-33.041290608546056,12.18198550027132,0.0,37.0
-24.514477901065778,-65.7809413250474,18.266934656325866,0.0,37.0
20.67250059179336,-54.93711331567075,8.610187286201878,0.0,37.0
40.30809098861175,21.760318013789384,51.25720693854268,0.0,38.0
10.864699215308619,46.071152929841205,59.02141650016402,0.0,38.0
-25.681308878248807,40.618408720122616,69.1478580616991,0.0,38.0
-58.312589507363874,16.635420867265953,60.77265629182875,0.0,38.0
-44.35222352595626,-21.934454671924737,60.4905167273279,0.0,38.0
-17.573877973684784,-47.22496146309242,53.43457891008524,0.0,38.0
21.383172010498974,-46.95758699229002,46.810365265899186,0.0,38.0
46.44824931418705,-16.339480478272943,46.46607711842779,0.0,38.0
49.59966661653278,11.818326975764448,53.95229170273318,0.0,38.0
24.458164001854797,43.26886230138388,61.14462217422553,0.0,38.0
-14.57597362719641,47.61970908674478,70.71118183422809,0.0,38.0
-50.499983903274455,27.179543795782216,67.28516816466677,0.0,38.0
-52.9719646509185,-15.210707877801125,65.11680900324667,0.0,38.0
-24.17839853330619,-41.45751812270203,56.841536736287864,0.0,38.0
14.102617960947846,-55.92032408965172,53.13187604645175,0.0,38.0
45.62540964101254,-27.9586163929488,47.014089873473196,0.0,38.0
45.43401345988582,-19.751667398795085,4.2781311788513525,0.0,38.0
49.48325655449377,18.45687625082148,10.114392332103142,0.0,38.0
29.178353353307344,53.96987867657892,10.403745959755817,0.0,38.0
-12.173546208403044,54.14170000976861,10.369866272717715,0.0,38.0
-39.53077844423634,25.270656489431815,7.053092557468878,0.0,38.0
-42.56754016739007,-13.628516575185555,0.8384971223744695,0.0,38.0
-21.295885534917836,-47.887205216074676,0.14228751417583263,0.0,38.0
20.085211341625996,-50.751494531899766,-0.0795550936029028,0.0,38.0
45.78718928188762,-10.516992206565282,2.88622493523198,0.0,38.0
49.9490677695388,30.198968414189558,6.654261532432431,0.0,38.0
18.03031981619146,59.30751507946077,7.367116159002945,0.0,38.0
-23.801585352446907,51.22126972686494,5.657586603045631,0.0,38.0
-44.78774299315786,15.537306374813513,0.914263521899954,0.0,38.0
-42.45337880645071,-25.231759222834967,-3.3374344085568706,0.0,38.0
-12.836621816708735,-55.4281162898635,-5.150645348001376,0.0,38.0
30.192758790250746,-48.55584186746402,-2.0496802002720984,0.0,38.0
44.095583611135346,21.81202594607401,53.46733252812142,0.0,39.0
10.737298111160774,47.007750633527166,58.63634220723223,0.0,39.0
-31.70747251707539,50.66150825065458,62.042134499445034,0.0,39.0
-60.33787886294777,15.831247941814214,57.89069385019116,0.0,39.0
-43.10793230172004,-21.955655793746573,49.40669965475699,0.0,39.0
-20.11025672106137,-57.196275604176606,44.237569827145926,0.0,39.0
24.20352651803326,-54.19262093920548,41.766928096134144,0.0,39.0
50.025617561790725,-20.222329410812797,45.981796207228655,0.0,39.0
49.18546817907804,9.436479140331908,56.47543810495102,0.0,39.0
20.65366051915364,43.3529794904408,60.94176605065371,0.0,39.0
-21.782996525734067,53.318685241666664,64.67183747711015,0.0,39.0
